"year","province","MR","DR","POP","GDP","INC","CON","CPI","HEET","HP","UR","GR","SAV","MN","DN","GDPC","SAVPG"
2011,"天津市",0.0153653136531365,0.0047380073800738,1355,11307.28,20879.1783809494,16662.2496190453,104.9,4329,8547.64,3.6,-1.17,6123.1,10.41,3.21,8.34485608856089,0.541518384615929
2012,"天津市",0.0143524416135881,0.0051380042462845,1413,12893.88,23538.8346666638,18544.6293333312,102.7,4358,8009.58,3.6,-1.39,7055.4,10.14,3.63,9.12518046709129,0.547189829593575
2014,"天津市",0.0131048121292024,0.00586684245220831,1517,15726.93,28832.29,22342.98,101.9,4283,8828,3.5,0.340000000000003,7916.9,9.94,4.45,10.3671259063942,0.503397675197893
2016,"河北省",0.0147764390896921,0.00589558232931727,7470,32070.45,19725.42,14247.49,101.5,2191,6290,3.7,4.61,30591.7447619066,55.19,22.02,4.29323293172691,0.953891971017138
2010,"山西省",0.0202014549524342,0.00240626748740907,3574,9200.86,11079.1779047605,7154.85980952252,103,2132,3338,3.6,4.05233082706775,9223,36.1,4.3,2.57438724118635,1.00240629680269
2011,"山西省",0.0189034233231283,0.00264403005844698,3593,11237.55,12427.5316190459,8092.41923809401,105.2,2202,3231.44,3.5,4.93000000000001,10455.5,33.96,4.75,3.12762315613693,0.930407428665501
2014,"山西省",0.0192269736842105,0.00359649122807018,3648,12761.49,16538.32,10863.83,101.7,2519,4462,3.4,3.3,14145.2,35.07,6.56,3.49821546052632,1.10842856124167
2016,"山西省",0.0163009234111896,0.00415535035306898,3682,13050.41,19048.88,12682.85,101.1,2439,4788,3.5,6.04000000000001,16882.4495238103,30.01,7.65,3.54438077131993,1.293633650116
2011,"内蒙古自治区",0.0173489121676068,0.00537469782433521,2482,14359.88,14740.8850476174,13270.3541904753,105.6,1920,3340.67,3.8,-1.15000000000001,5423.1,21.53,6.67,5.78560838033844,0.377656359245342
2016,"内蒙古自治区",0.0157460317460317,0.00780952380952381,2520,18128.1,24126.64,18072.28,101.2,1937,4042,3.7,2.05,9884.33714285749,19.84,9.84,7.19369047619048,0.54524948245307
2014,"辽宁省",0.015718515144614,0.0069551355044409,4391,28626.58,22820.15,16067.98,101.7,2933,5107,3.4,2.73999999999999,21183.8,34.51,15.27,6.51937599635618,0.740004569180112
2015,"辽宁省",0.0144682793245094,0.00695116385212232,4382,28669.02,24575.58,17199.8,101.4,2876,5486,3.4,0.450000000000003,23228.5800000005,31.7,15.23,6.54245093564582,0.810232787866503
2017,"辽宁省",0.0133623254749371,0.00763561455710689,4369,23409.24,27835.44,20463.36,101.4,2859,6458,3.8,0.120000000000005,27005.2828571438,29.19,16.68,5.35803158617533,1.15361638639887
2014,"吉林省",0.017093023255814,0.00887354651162791,2752,13803.14,17520.39,13025.97,102,3168,4810,3.4,3.65000000000001,8556.7,23.52,12.21,5.01567587209302,0.619909672726641
2016,"吉林省",0.0162092938163191,0.00945481156238566,2733,14776.8,19966.99,14772.55,101.6,3048,4946,3.5,3.41,10132.4600000004,22.15,12.92,5.40680570801317,0.68570055763091
2016,"黑龙江省",0.0161252961305607,0.00985522505922611,3799,15386.09,19838.5,14445.81,101.5,2427,5029,4.2,2.11,12741.0190476193,30.63,18.72,4.05003685180311,0.828086865969152
2009,"上海市",0.0135656108597285,0.00436199095022624,2210,15046.45,24064.0753333271,20203.9314285675,99.6,4393,12364,4.3,-1.05,13707.3,14.99,4.82,6.80834841628959,0.91099893994929
2018,"上海市",0.0100231481481481,0.00624747891455808,2424,32679.87,64182.65,43351.3,101.6,3037.88888888888,26270.7005555551,3.89166666666667,6.91751879699264,26623.0833333335,12.1480555555555,7.5719444444444,13.4817945544554,0.814663073425123
2011,"江苏省",0.021964805671604,0.00422331940751994,7899,49110.27,19196.0260952357,14959.682476189,105.3,2824,6145.2,3.2,0.859999999999999,25914.7,86.75,16.68,6.21727687048994,0.527683924360424
2016,"江苏省",0.0179047380922615,0.00653331666458307,7999,77388.28,32070.1,22129.89,102.3,2937,8734,3,1.44,43484.2447619056,71.61,26.13,9.67474434304288,0.561897030944552
2018,"江苏省",0.0185928594101492,0.00730564871168517,8051,92595.4,38095.79,25007.44,102.3,2996.61111111112,9229.04027777771,2.91944444444444,3.73007518796999,50233.4276190493,74.8455555555556,29.4088888888887,11.5011054527388,0.542504569547184
